	comment	label	label_id
187	واسه یک ساندویچ مرغ کاملا معمولی یک ساعت و نیم منتظر بودیم و نهایتا یک ساندویچ سرد تحویل داده شد. ترجیح می‌دادم کلا سفارش رو کنسل کنم، اصلا ارزش نداشت.	SAD	1
188	روی مرغ خیلی کریپسی نبود ولی بد هم نبود متوسط رو به خوب	HAPPY	0
189	خورشتاش کلا گوشت نداشت نه قیمه و قورمه	SAD	1
190	کیفیت و طعم فوق العاده از همه پیتزاهای پرپروک آروستو رو بیشتر دوست میدارم سالاد کلم هم دلپذیر بود فقط حجمش کم بود یکم	HAPPY	0
191	۱۰ عدد بستنی تحویل نداده شد. لطفا وجه به حساب افزوده شود.	SAD	1
192	کاملا سرد به دستم رسید، اصلا راضی نبودم	SAD	1
193	غذا فوق العاده دیر و خیلی سرد به دستمان رسید وبه اصطلاح از دهان افتاده بود	SAD	1
194	نان کهنه و مرغ سرد بود	SAD	1
195	سریع به موقع با فاکتور ارسال شد	HAPPY	0
196	متاسفانه سطح کیفیت غذا پایین آمده بود. در کنار جوجه ترش تنها پیاز به عنوان دورچین گذاشته شده بود! درحالیکه قبلا دورچین و نان سنگک در کنار جوجه ترش قرار داشت و کباب علاوه بر مشکل دورچین از نظر کیفیت دچار افت شدیدی بود.	SAD	1
197	قیمت پیتزا نسبت به اندازه‌اش خیلی بالاست	HAPPY	0
198	کیک خیلی خیلی مونده و سفت بود. افتضاح	SAD	1
199	مررررسی از عوامل پرپروک. عالی بود.	HAPPY	0
200	سفارش‌ها همونطوری که خواسته بودم به دستم رسید. خیلی ممنون.	HAPPY	0
201	خیلی خوش طعم بود مرسی	HAPPY	0
202	کیفیت و طعم خوب بود! اما ای کاش به خواست مشتری هم اهمیت بدهید! توی محتویات سالاد و پیتزا اشاره به فلفل دلمه‌ای نشده بود؛ باز با این وجود خواهش کردم بدون فلفل دلمه‌ای باشد ولی پر بود از فلفل دلمه‌ای! در محتویات سالاد گردو ذکر کرده بودید که این نبود! غذا هم دیر رسید و هم سرد بود!	HAPPY	0
203	انقد خوب بود که تو یک ساعت دوبار سفارش دادیم تو یه کلام دمتون گرم، فقط ای کاش که با سر شیر هم سروش کنید.	HAPPY	0
204	دو ساعت گشتم از توی لیست اب معدنی پیدا کردم بعد آب آشامیدنی فرستادن!!!	SAD	1
205	چرا تو ساندویچ کشک بادمجون خیارشور گذاشته بودین این دفه؟! اصن خوب نشده بود.	HAPPY	0
206	وای عااااالی بود عاااااالی، هرچی از کیفیت و تازگی نوناش بگم کم گفتم، ارزش اون همه هزینه ارسال رو داشت واقعا، اولین بارم بود سیمیت میخوردم، طعمش با پنیر محشر بود	HAPPY	0
207	غذا یخ زده به دستم رسید فکر کنم از قبل آماده کرده بودن	SAD	1
208	کیفیت قورمه سبزی بر خلاف دفعه‌های قبل بسیار پایین بود انگار آش پخته بودن	SAD	1
209	غذاها با عکساشون خیلی فرق دارن.	SAD	1
210	پیکتون گفت پاش درد میکنه گذاشت آشو جلو در مرسی	SAD	1
211	اب الوجنگلی و تمرهندی اینقدر رقیق بود که طعم آلو و تمرهندی حس نمیشد! فقط آب زردآلو که بعنوان کوپن فعال و ارسال شده بود، غلیظ و خوشمزه بود.	SAD	1
212	تکه‌های مرغ گریل روی پیتزا طعم تلخ، بد و ماندگی میداد. ۴۱تومن پیتزا+ ۲ تومن هزینه ارسال +هزینه مالیات برای این کیفیت واقعا؟	SAD	1
213	مثل همیشه قاشق نبود که حالمون رو گرفت	HAPPY	0
214	طعم غذا متفاوت شده و اصلا خوشمزه نبود!	SAD	1
215	پیتزا خوب بود ولی خیلی سرد شده بود بال سوخاری هم بیش از حد تند بود بهتره یکم تندیش کمتر. باشه نتونستیم بخوریمش ما چند بار. سفارش دادیم انقدر تند نبود چرا سس نمیزارید برای پیتزا سس نزاشتید. مجبور شدیم بدون سس بخوریم برای بال هم کلا دوتا سس قرمز بود به اون همه بال سس نرسید واقعا براتون متاسفم من مشتریتون هستم واقعا متوجه این کارتون نمیشم	SAD	1
216	اطلا طعم خوبی نداشت و به نسبت قبل خیلی افت کرده	SAD	1
217	با سلام و احترام کیفیت پیتزا اصلا مثل همیشه نبود. سیب زمینی کنار سوخاری‌ها هم میزانش به نسبت همیشه خیلی کمتر شده بود. با تشکر	SAD	1
218	خیلی عالی بود مرسی من ذکر کرده بودم به دلیل اینکه سفارش برای مدرسه بود و تایم ناهار محدود زود برسونن غذارو که واقعل همین کارو کردن	HAPPY	0
219	از پیکتون خیلی راضی بودم ممنون سفارش‌ها هم درست بود	HAPPY	0
220	ردولوت بسیار خشک و بدمزه بود ولی ناپلئونی گرد بسیار ترد و خوشمزه. لطفا در کیفیت ردولوت تجدید نظر بفرمایید	HAPPY	0
221	سرویس دهی و کیفیت بد بود بد	SAD	1
222	نان‌ها سریع و داغ دستم رسیدن	HAPPY	0
223	این بار برخلاف دفعات قبل سفارش دیر رسید و دو تا نوشابه قوطی را نیاوردند	SAD	1
224	بد هم مونده بود هم بد مزه	SAD	1
225	فقط ژامبون و هات داگو قارچ و فلفل دلمه داشت خبری از مرغ و زیتون نبود پیتزا مخصوص زاپاتا	SAD	1
226	با تشکر. امیدوارم کیفیت خدماتتان همواره حفظ شود.	HAPPY	0
227	دستمال توالت ۸ رول بود ۴ رولی ارسال شده!	SAD	1
228	ازخریدم راضی بودم ولی برای این مسیر کوتاه ۵۰۰۰ تومان هزینه پیک زیاده	SAD	1
229	غذا کاملا سرد شده بود. رفتار پیک خیلی بد بود. از اسنپ اکسپرس بعید بود.	SAD	1
230	خوب بود بهتر از دفعه قبل بود زمان رسیدن پیک.	HAPPY	0
231	سس کم أورده بودن غذا سرد بود	SAD	1
232	کیفیت مرغ خوب نبود حتی سیب زمینی‌ها هم انگار مونده بود	SAD	1
233	- پیتزای سبزیجات به قیمت ۲۷۰۰۰ تومان نمی‌ارزد. باید مقدار سبزیجات روی آن اقلا سه برابر شود. چند قارچ و کمی فلفل و کدو قیمت زیادی ندارد و پیتزا را خوشمزه‌تر میکند. ریحان تازه هم که در منو ذکر شده بود وجود نداشت. - کاهوی سالاد بسیار خوب است همینطور سس سالاد ولی با کمی گردوی بیشتر و کمی گوجه فرنگی و … بهتر هم میشود. -از موهیتوی خیلی خوب و شکلات هم ممنونم.	HAPPY	0
234	بسیار تازه و طعم دلپذیر بسته بندی شیک و مرتب با سپاس فراوان	HAPPY	0
235	۴تا پیتزا بود بدون‌یدونه‌سس!	SAD	1
236	گرم به دستم رسید و کیفیتش خوب بود، بر خلاف سری قبل که بسیار ناراضی بودم اینبار خوب بود	HAPPY	0
237	غذا مونده سرد و غیرقابل خوردن بود واقعا تاسف اور بود چون همیشه عااااااالی بود غذای این رستوران واقعا نمیدونم چرا این اتفاق افتاد!!!	SAD	1
238	کیفیت عالی بسته بندی عالی تحویل اسنپ عالی	HAPPY	0
239	با کیفیت و سالم.	HAPPY	0
240	تو تعداد سفارشاتون دقت نکردید و به جای ۲تا شیرمال ۱عدد فرستادین	SAD	1
241	عالی طعم و کیفیت	HAPPY	0
242	مثل همیشه عالی، نوشابه بسیار سرد و خوب، پیتزا چیکن آلفردو فوق العاده هست. حتما امتحان کنین	HAPPY	0
243	از لحاظ کمیت باید بگم واقا خوب بود و یک پرسش واسه دونفر کاملا کافیا. طعمش هم خیلی خوب بود.	HAPPY	0
244	چرا پیکتون با آدم دعوا داره!!!!! این چه برخوردیه با مشتری دارن	HAPPY	0
245	عالی وبه موقع ممنونم	HAPPY	0
246	بابت ارسال بیست وپنج هزارتومن گرفته شد که خیلی زیاد و نامتعارف بود و با تاخیر دو ساعت و پنجاه دقیقه ارسال شد	SAD	1
247	در مجموع راضی کننده بود. ممنون	HAPPY	0
248	خامه‌ی شیرینی اصلا مزه‌ی خوبی نمیداد از نان سحر بعید بود. کرم وسط پیراشکی ام خیلی کم بود.	SAD	1
249	رول پای سیب عالی بود اصلا جای حرف نداشت معرکه ممنونم از قنادی عالی ناتلی ولی میکادوهای بهتر از این زیاد خوردم و تستشو دوست نداشتم	HAPPY	0
250	من دوبار از این رستوران غذا گرفتم و هر دوبار غذا رو سرد تحویل دادن	SAD	1
251	حلیم به موقع بدستم رسیدو بسیار گرم بود ممنون	HAPPY	0
252	سوسیس تخم مرغش خیییلییی عالی بود	HAPPY	0
253	قبلا عااالی بود یعنی همه سر کار ازم می‌پرسیدن از کجا گرفتی ولی دو دفعه اخیر در این هفته نون خیلی تیره و سنگین و خمیری بود	SAD	1
254	پیتزا بیشتر مزه موندگی و کهنگی میداد …سیب زمینی مخصوص هم کاملا معمولی …	SAD	1
255	خوب و تازه بود، فقط حجمش کم بود	HAPPY	0
256	با سلام و خسته نباشید من عکس از جعبه ارسال شده هم فرستادم خدمتتون جسارتا یا بنده تفاوتی بین دانمارکی مخصوص و معمولی تون ندیدم یا کلا اشتباه زحمت کشیدین ارسال کردین که البته احتمال مورد دوم خیلی بیشتره!!!	HAPPY	0
