	comment	label	label_id
194	کیفیت غذا به ویژه برنج بسیار بد بود.	SAD	1
195	سالاد مرغ نداشتید درست، اما وقتی تماس گرفتید گفتم بجاش اولویه مرغ کوچیک بذارید. سفارشم رسیده میبینم یه اولویه کالباس بزرگ به جاش گذاشتین. ممنون از این همه دقت یا احترام به حقوق مشتری. از دوازده و نیم تا حدود دو نیم هم منتظر دریافت سفارش بودم! اینم از سرعت	SAD	1
196	مرغ دارای بوی زهم و نامطبوع بود و خوشایند نبود	SAD	1
197	عالی بود. اما مرغش بیشتر سوخاری داشت تا مرغ برا همچین قیمتی انتضار میره حجم مرغ‌ها هم متناسب باشه تا این که بیشترش سوخاری باشه. از لحاظ کیفیت و مزه ولی هردو عالی بودن. ممنون	HAPPY	0
198	کاش برای حجم برنج امکان انتخاب باشه! برنج‌ با حجم کمتر هم دا شته باشید	HAPPY	0
199	مرغ نپخته بود نشد بخورمش همنطوری ریختم رفت	SAD	1
200	آبمیوه‌ها واقعا خوشمزه بود، خنک بدستم رسید مثل همیشه و به توضیحات توجه شده بود. ممنون و امیدوارم همیشه کاسبی تون پر برکت باشه.	HAPPY	0
201	سری پیش بهتر بود	HAPPY	0
202	برنجش و لوبیا هاش خوب نپخته بود و خیلیییی چرب بود و غذا سرد به دستم رسیدو نصف غذارم مجبور شدم بریزم دور در کل ناراضییییم	SAD	1
203	پیک خیلی دیر اومد. غذا سرد شده بود.	SAD	1
204	پرتقال و نارنگی بی کیفیت بودن.	SAD	1
205	خوشمزه بود و بوی زهم نمیداد و دورچینش هم خوب بود. من و همکارم راضی بودیم و متشکریم هم از اسنپ فود هم از شمس الشموس	HAPPY	0
206	سلام همبرگر خام بود خوب پخته نشده بود غذا رو نخوردم	SAD	1
207	ساندویچ تازه نبود نان خشک بود و احتمالا آماده شده روز ۵شنبه بود!	SAD	1
208	سری پیش بهتر بود پنجشنبه جمعه نگیرید غداش خوب نیست وسط هفته کیفیتش بالاتره	SAD	1
209	نان خمیر و مونده بود	SAD	1
210	تا شب معدم سنگین بود	SAD	1
211	اولا که غذا خیلی سرد بود. ثانیا متاسفانه مثل هر برند دیگه‌ای که وقتی مشتری‌های خودش رو پیدا میکنه، بعدش کیفیت رو میاره پایین رستوران دونر گاردن هم از این قضیه مستثنی نبود. حیف باشه که بهترین دونر کباب تهران بودین ولی الان یک دونر کباب کاملا معمولی.	SAD	1
212	ته چین واقعا هیچ‌ طعمی‌ نداشت و اصلا خوش طعم‌ و مزه نبود و فقط مزه مرغ میداد بدون ‌کوچکترین‌ طعم‌ گلاب یا زعفرون یا هر طعم‌دهنده‌ی دیگه دلمه هم‌ کاملا معمولی	SAD	1
213	بد بود هرگز دیگه از اینجا خرید نمیکنم تمام مواد رو خام ریخته بودید داخل پیتزا بوی بد قارچش حالمو واقعا بد کرد شما ک زحمت میکشید حداقل ی غذای خوب به مردم بدید واقعا حیف	SAD	1
214	مثل همیشه عالی اما بهتره که در ظرف مناسب‌تری ارائه بشه	HAPPY	0
215	به‌جای شمس لیمو و نعنا، ایستک لیمو فرستادند!	HAPPY	0
216	با اینکه در قسمت توضیحات نوشته بودم که فاکتور فراموش نشود ولی باز فاکتور همراه غذا نبود.	HAPPY	0
217	خیلی شور بود واقعا وقتی چندبار از جایی غذا میخری تا میبینن مشتریش میشی کیفیتو میارن پایین	SAD	1
218	پنیر روی نان شور بود و غذا کمی سرد بود و قارچها خام بودند اصلا کیفیت دفعات قبل را نداشت	SAD	1
219	شکری برشی عالی بود	HAPPY	0
220	مواد داخل ساندویج نسبت به نون آن خیلی کم بود، سس و پیاز جعفری و گوجه رو ابتدا داخل ساندویج گذاشته بودند بعد روش بیکن گذاشته بودند که باعث شده بود اب بندازه و نون ساندویج رو نرم و خمیر کنه	HAPPY	0
221	کمی سرد شده بود. بازم مرسی بابت ارسال	HAPPY	0
222	با سپاس فراوان از اسنپ فود که چون سفارش ما موجود نبود بلافاصله تلفنی خودشان تماس گرفته و سفارش ما را مطابق تظر ما تغییر داده و سریع السیر تحویلمان دادند. مابه التفاوت سفارش را هم نگرفتند. مشتری مداری در حد فوق العاده.	HAPPY	0
223	همه چی عالی برخورد هم عالی ممنونم	HAPPY	0
224	طعم فیله خیلی خوب بود حجم سیب زمینی هم زیاد بود فقط یکم نمکش زیاد شده بود سرعت العمل ارسال و برخورد پیک هم عالی بود	HAPPY	0
225	لپه‌های سفت و یه دنیا روغن	SAD	1
226	پیک بسیار مودب بود.	HAPPY	0
227	ساعت ۹:۱۵ سفارش دادم، با کلی پیگیری ساعت ۱۱:۰۵ رسید	SAD	1
228	همزمان با باز شدن درب جعبه بعلت داغ بودن غذا بوی نفت که از مواد ساخت کارتن بوده به مشام خورد و کیفیت و کمیت سفارش ارسالی رو از بین برده در قبال هزینه پرداختی واقعا تاسف بار می‌باشد هر محصولی با بهترین کیفیت اگر بسته بندی درستی نداشته باشه اصل محصول زیر سوال می‌رود بسته بندی کاملا غیر استاندارد و احتمال زیاد غیر بهداشتی می‌باشد لطفا رسیدگی کنید در غیر اینصورت …..	SAD	1
229	ناپلئونی خوب بود اما شیرینی نارگیلیش اصلا کیفیت نداشت	SAD	1
230	اولا که پیک گفت آدرس درست نوشته نشده درحالیکه در اپلیکیشن آدرس کامل نوشته شده. ثانیا نوشابه برای ما ارسال نشده بود و یک سیب زمینی اضافه آورده بودند. بعد از نیم ساعت که غذایمان تمام شد نوشابه را هم آوردند که هم قوطی نوشابه آسیب دیده بود و هم به محض باز کردن حجم زیادی از نوشابه بیرون پاشید. اصلا از باگت راضی نبودیم.	SAD	1
231	برخلاف دفعات قبل مزه قارچ خوب نبود و تکه‌های قارچ روی نون بود	HAPPY	0
232	ترکیب شیرینی‌تر مانند تصویر نبود	SAD	1
233	جوجه بوی نامطبوعی میداد و افتضاااااااااااااح بود اینهمه پول بدی متاسفانه غذای با کیفیت پایین تحویل بگیری	SAD	1
234	سلام خود شیک خیلی خوب بود بسته بندی بی نظیر فقط یه موردی که من دیدم خیلی داخلش فندق گردو… بود و هنگام خوردن خیلی اذیت می‌کرد در کل طعم شیک عالی بود	HAPPY	0
235	وزن این کیک در توضیح شما یک کیلو گرم بوده است ولی وزن واقعی این کیک ۷۸۰گرم است و این چندمین بار است که این مورد از این شیرینی فروشی سر می‌زند!	SAD	1
236	کیفیت و طعم غذا مثل همیشه خوب و به موقع هم رسید	HAPPY	0
237	کیفیت سالاد نسبت به قبل بسیار بسیار پایین و بسیار کمتر از حجم قبلی بود.	SAD	1
238	خورشت خیلی بد مزه و برنج خیلی کم	SAD	1
239	غذا سرد تحویل من دادن بهد از ۱ ساعتو نیم تاخیر فوق العاده بده به نظرم خرید از این رستوران کاملا اشتباهه	SAD	1
240	خیلی بدمزه بود، گوشتش کلا چربی بود، جای قرمه سبزی، قرمه چمن اوردن.	SAD	1
241	همه چیز عالی و خوشمزه، دقیقا مثل مراجعه‌های حضوری، یک دنیا ممنون از دقت و پیگیری و مشتری مداریتون	HAPPY	0
242	غذا سرد بود و بخار کرده بود و خیس شده بود گوشت سفت و بی کیفیت	SAD	1
243	پیک شارژ نداشت از رستوران زنگ زدن شماره پیک را بمن دادند هماهنگ کنم برا دریافت سفارش. با اینکه بیرون بود قاشق چنگال نداشت با دست مجبور شدیم بخوریم	HAPPY	0
244	من همیشه ازشما خریدمیکنم باکیفیت خوب، اما اینبار افتضاح بود اول که باتاخیراوردن کلاسردبود، خمیر بی کیفیت، مواد مانده، زیروروی پیتزاهم سوخته بود	SAD	1
245	ژامبون تنوری عالی بود برای طعم دلستراتون حق انتخاب نذاشته بودین فقط	HAPPY	0
246	چندین ساعت علاف کردن که محصول فرستاده نشده رو میفرستند بعد از سه بار پیگیری و گذشت چندین ساعت گفتن محصولو ندارند. هیچ وقت از این سوپر مارکت خرید نکنین.	SAD	1
247	میزان پنیر نسبت به رست بیف بسیار زیاد بود.	HAPPY	0
248	خیلی ترد و تازه بود به موقع هم رسید	HAPPY	0
249	پنیر ساندویچ کم بود مخلفات ساندویچ کم بود سس سالاد سزار بسیار کم است	HAPPY	0
250	به علت عدم موجودی و مغایرت از سوپر مارکت با‌ بنده تماس گرفته شد که این کار ناخوشایند است. بهتر است واسط خود مجموعه اسنپ باشد. در نهایت هم خیارشور از برند دیگری فرستاده شد، پول خامه پس فرستاده شد، نوشابه معمولی (به جای لایت) فرستاده شد. یک تجربه خیلی بد	SAD	1
251	پیک فوق العاده بی ادب	SAD	1
252	ساندویچ یکم سرد رسید دستم که از گرسنگیه زیاد خوشبختانه در کسری از ثانیه تموم شد	HAPPY	0
